Id,Weekly_Sales
1_4_2013-03-15,37539.513700000025
1_4_2013-03-22,37409.42199999999
1_4_2013-03-29,37447.922699999996
1_4_2013-04-05,38241.793199999986
1_4_2013-04-12,37715.74479999996
1_4_2013-04-19,37289.15569999997
1_4_2013-04-26,37294.4994
1_4_2013-05-03,36321.28160000002
1_4_2013-05-10,36005.48250000002
1_4_2013-05-17,35746.12030000001
1_4_2013-05-24,38636.5366
1_4_2013-05-31,40602.016799999976
1_4_2013-06-07,38293.972200000004
1_4_2013-06-14,39171.771300000066
1_4_2013-06-21,37929.461800000034
1_4_2013-06-28,38294.0342
1_4_2013-07-05,38258.655699999996
1_4_2013-07-12,37251.97129999997
1_4_2013-07-19,38090.04699999998
1_4_2013-07-26,37398.37549999997
1_5_2012-11-02,29179.550499999976
1_5_2012-11-09,28683.58729999997
1_5_2012-11-16,27005.077800000003
1_5_2012-11-23,89932.57820000002
1_5_2012-11-30,58401.52939999994
1_5_2012-12-07,96428.03659999996
1_5_2012-12-14,47397.459600000046
1_5_2012-12-21,82275.79870000004
1_5_2012-12-28,31601.46760000001
1_5_2013-01-04,23521.33560000001
1_5_2013-01-11,21400.12520000001
1_5_2013-01-18,21946.967599999993
1_5_2013-01-25,21106.07239999998
1_5_2013-02-01,30515.986600000026
1_5_2013-02-08,32871.52630000003
1_5_2013-02-15,34172.2759
1_5_2013-02-22,30197.53550000001
1_5_2013-03-01,30279.3936
1_5_2013-03-08,28893.809900000015
1_5_2013-03-15,27062.59110000001
1_5_2013-03-22,26881.777000000013
1_5_2013-03-29,31498.283600000017
1_5_2013-04-05,27338.483499999988
1_5_2013-04-12,24702.988400000002
1_5_2013-04-19,18161.232099999987
1_5_2013-04-26,27157.656999999996
1_5_2013-05-03,16531.281100000007
1_5_2013-05-10,21925.766999999996
1_5_2013-05-17,18331.106399999986
1_5_2013-05-24,18091.96289999998
1_5_2013-05-31,18475.81799999999
1_5_2013-06-07,20536.303499999998
1_5_2013-06-14,21201.00889999997
1_5_2013-06-21,19802.814299999984
1_5_2013-06-28,20391.89469999998
1_5_2013-07-05,20258.352999999992
1_5_2013-07-12,18681.786799999987
1_5_2013-07-19,20313.377599999996
1_5_2013-07-26,16298.401999999987
1_6_2012-11-02,5028.082500000005
1_6_2012-11-09,4093.7049999999995
1_6_2012-11-16,4170.890200000001
1_6_2012-11-23,20010.19920000001
1_6_2012-11-30,13571.51929999999
1_6_2012-12-07,9719.29140000001
1_6_2012-12-14,10470.472600000003
1_6_2012-12-21,24606.306599999996
1_6_2012-12-28,7382.126099999995
1_6_2013-01-04,2318.7324999999973
1_6_2013-01-11,2677.4774000000007
1_6_2013-01-18,2386.6239999999975
1_6_2013-01-25,2347.9362999999967
1_6_2013-02-01,3971.4645000000055
1_6_2013-02-08,5729.152899999999
1_6_2013-02-15,4376.277499999999
1_6_2013-02-22,4380.624699999998
1_6_2013-03-01,4595.986699999997
1_6_2013-03-08,4401.001399999996
1_6_2013-03-15,4200.621699999996
1_6_2013-03-22,3581.476199999997
1_6_2013-03-29,3987.9045999999967
1_6_2013-04-05,3779.153199999999
1_6_2013-04-12,3794.2581999999993
1_6_2013-04-19,3586.461200000001
1_6_2013-04-26,3605.2585
1_6_2013-05-03,3776.136800000001
1_6_2013-05-10,3804.1005999999998
1_6_2013-05-17,5007.1992
1_6_2013-05-24,4989.277200000003
1_6_2013-05-31,4287.6662
1_6_2013-06-07,4209.4265000000005
1_6_2013-06-14,4126.515000000001
1_6_2013-06-21,3852.359500000003
1_6_2013-06-28,3673.709300000001
1_6_2013-07-05,3373.1464000000014
1_6_2013-07-12,2906.473000000001
1_6_2013-07-19,3301.7913
1_6_2013-07-26,2754.2662
1_7_2012-11-02,21440.390500000016
1_7_2012-11-09,23436.639700000014
1_7_2012-11-16,22465.68190000001
1_7_2012-11-23,72038.85229999993
1_7_2012-11-30,62912.47729999997
1_7_2012-12-07,90157.58849999995
1_7_2012-12-14,91968.64509999997
1_7_2012-12-21,190981.16669999997
1_7_2012-12-28,47651.893399999906
1_7_2013-01-04,12944.560900000004
1_7_2013-01-11,11212.134900000005
1_7_2013-01-18,10809.8144
1_7_2013-01-25,11873.787300000004
1_7_2013-02-01,16223.853799999984
1_7_2013-02-08,19737.20910000001
1_7_2013-02-15,18975.07910000001
1_7_2013-02-22,17713.183900000015
1_7_2013-03-01,18078.59509999999
1_7_2013-03-08,18026.18969999999
1_7_2013-03-15,19069.158800000005
1_7_2013-03-22,18826.250600000007
1_7_2013-03-29,17735.28519999999
1_7_2013-04-05,18484.167399999995
1_7_2013-04-12,18671.917900000008
1_7_2013-04-19,18970.1296
1_7_2013-04-26,17648.685699999995
1_7_2013-05-03,18766.1682
1_7_2013-05-10,18261.526
1_7_2013-05-17,20250.58240000002
1_7_2013-05-24,27743.404399999996
1_7_2013-05-31,30058.166399999984
1_7_2013-06-07,27031.99030000001
1_7_2013-06-14,27540.704000000016
1_7_2013-06-21,25256.613900000015
1_7_2013-06-28,25297.59149999998
1_7_2013-07-05,25468.0262
1_7_2013-07-12,18302.233500000017
1_7_2013-07-19,17186.544700000013
1_7_2013-07-26,16750.18200000002
1_8_2012-11-02,37741.79020000003
1_8_2012-11-09,37794.183200000036
1_8_2012-11-16,37744.83170000003
1_8_2012-11-23,36298.55790000003
1_8_2012-11-30,37189.2276
1_8_2012-12-07,43031.786799999994
1_8_2012-12-14,38196.39499999996
1_8_2012-12-21,45396.15719999999
1_8_2012-12-28,33321.16619999998
1_8_2013-01-04,36614.35750000001
1_8_2013-01-11,36509.54900000002
1_8_2013-01-18,36362.80340000002
1_8_2013-01-25,35225.56440000004
1_8_2013-02-01,36105.948300000025
1_8_2013-02-08,36917.68950000004
1_8_2013-02-15,37096.22690000001
1_8_2013-02-22,37020.29080000002
1_8_2013-03-01,36772.821700000015
1_8_2013-03-08,36549.427100000015
1_8_2013-03-15,35507.17680000004
1_8_2013-03-22,35284.39490000003
1_8_2013-03-29,36595.515799999994
1_8_2013-04-05,36766.49129999999
1_8_2013-04-12,36741.43079999998
1_8_2013-04-19,37781.589999999924
1_8_2013-04-26,37150.43609999998
1_8_2013-05-03,37555.046299999936
1_8_2013-05-10,36965.37179999998
1_8_2013-05-17,37909.33189999998
1_8_2013-05-24,39105.6067
1_8_2013-05-31,40040.545600000034
1_8_2013-06-07,39562.8686
1_8_2013-06-14,38545.74629999992
1_8_2013-06-21,38070.92529999994
1_8_2013-06-28,37835.59809999994
1_8_2013-07-05,37482.533199999976
1_8_2013-07-12,37167.90959999996
1_8_2013-07-19,37525.082099999985
1_8_2013-07-26,37533.46339999998
1_9_2012-11-02,42349.87770000001
1_9_2012-11-09,37379.12859999999
1_9_2012-11-16,38461.936800000025
1_9_2012-11-23,39610.436799999996
1_9_2012-11-30,35968.23609999999
1_9_2012-12-07,39563.18519999997
1_9_2012-12-14,30515.222
1_9_2012-12-21,45924.55510000002
1_9_2012-12-28,29336.732099999987
1_9_2013-01-04,18045.036899999992
1_9_2013-01-11,16383.915200000014
1_9_2013-01-18,14468.291000000005
1_9_2013-01-25,14901.2088
1_9_2013-02-01,23840.405799999993
1_9_2013-02-08,25231.00009999998
1_9_2013-02-15,23746.702799999992
1_9_2013-02-22,25227.04729999998
1_9_2013-03-01,27789.043499999985
1_9_2013-03-08,29410.353899999973
1_9_2013-03-15,34204.138099999975
1_9_2013-03-22,35396.26349999997
1_9_2013-03-29,36325.88960000001
1_9_2013-04-05,35869.904699999985
1_9_2013-04-12,33157.9274
1_9_2013-04-19,29773.810300000045
1_9_2013-04-26,29357.49670000004
1_9_2013-05-03,28991.83620000003
1_9_2013-05-10,28878.11580000003
1_9_2013-05-17,27952.76560000003
1_9_2013-05-24,30176.824399999976
1_9_2013-05-31,32659.22720000002
1_9_2013-06-07,31421.223699999977
1_9_2013-06-14,29772.670899999976
1_9_2013-06-21,29561.00019999998
1_9_2013-06-28,25615.762199999997
1_9_2013-07-05,29700.443899999973
1_9_2013-07-12,26898.11199999998
1_9_2013-07-19,26983.331600000012
1_9_2013-07-26,27127.159199999995
1_10_2012-11-02,32048.96249999999
1_10_2012-11-09,29521.753599999967
1_10_2012-11-16,30436.151799999978
1_10_2012-11-23,32337.573299999953
1_10_2012-11-30,31397.48719999997
1_10_2012-12-07,31185.67759999997
1_10_2012-12-14,31126.851600000005
1_10_2012-12-21,33993.21759999998
1_10_2012-12-28,27701.45239999997
1_10_2013-01-04,26181.15260000001
1_10_2013-01-11,25796.97409999999
1_10_2013-01-18,25099.98009999999
1_10_2013-01-25,24917.663500000013
1_10_2013-02-01,33969.211599999944
1_10_2013-02-08,35517.021599999935
1_10_2013-02-15,34878.15459999994
1_10_2013-02-22,34710.27059999995
1_10_2013-03-01,34144.34699999995
1_10_2013-03-08,33963.81479999996
1_10_2013-03-15,34701.194199999954
1_10_2013-03-22,34415.72069999997
1_10_2013-03-29,37210.21899999996
1_10_2013-04-05,35101.092299999975
1_10_2013-04-12,33386.63039999997
1_10_2013-04-19,31854.737499999963
1_10_2013-04-26,31563.42429999997
1_10_2013-05-03,31508.047499999975
1_10_2013-05-10,31075.02329999998
1_10_2013-05-17,30921.194899999988
1_10_2013-05-24,34077.18300000004
1_10_2013-05-31,35407.51250000004
1_10_2013-06-07,34335.55810000001
1_10_2013-06-14,33298.46820000006
1_10_2013-06-21,34263.04660000004
1_10_2013-06-28,32805.986399999994
1_10_2013-07-05,34922.62750000003
1_10_2013-07-12,32895.93899999997
1_10_2013-07-19,31020.594600000022
1_10_2013-07-26,32646.717000000015
1_11_2012-11-02,25072.2121
1_11_2012-11-09,22043.2411
1_11_2012-11-16,23418.701599999982
1_11_2012-11-23,29638.843500000006
1_11_2012-11-30,29535.732399999994
1_11_2012-12-07,29891.148200000007
1_11_2012-12-14,29187.03710000002
1_11_2012-12-21,32832.85009999999
1_11_2012-12-28,25102.8895
1_11_2013-01-04,24760.584700000007
1_11_2013-01-11,23891.737499999985
1_11_2013-01-18,23734.351700000017
1_11_2013-01-25,19494.029900000023
1_11_2013-02-01,21741.243699999974
1_11_2013-02-08,22200.705999999984
1_11_2013-02-15,24063.204600000012
1_11_2013-02-22,23448.834800000004
1_11_2013-03-01,23779.319500000034
1_11_2013-03-08,22874.853100000004
1_11_2013-03-15,21469.194599999995
1_11_2013-03-22,23096.8307
1_11_2013-03-29,22649.5542
1_11_2013-04-05,22248.338399999993
1_11_2013-04-12,21921.8443
1_11_2013-04-19,21525.664500000017
1_11_2013-04-26,21629.5989
1_11_2013-05-03,21766.03520000001
1_11_2013-05-10,22013.381900000004
1_11_2013-05-17,23182.074699999997
1_11_2013-05-24,26756.0252
1_11_2013-05-31,30416.081400000025
1_11_2013-06-07,25775.427199999987
1_11_2013-06-14,27709.988099999995
1_11_2013-06-21,32552.399800000003
1_11_2013-06-28,40160.05960000003
1_11_2013-07-05,28599.499
1_11_2013-07-12,31081.437700000006
1_11_2013-07-19,27830.828100000006
1_11_2013-07-26,30803.2753
1_12_2012-11-02,9764.903700000006
1_12_2012-11-09,10017.419000000009
1_12_2012-11-16,9344.921299999996
1_12_2012-11-23,8964.763399999996
1_12_2012-11-30,8456.687499999989
1_12_2012-12-07,9098.668700000002
1_12_2012-12-14,7970.410699999994
1_12_2012-12-21,8970.708399999998
1_12_2012-12-28,8040.900299999999
1_12_2013-01-04,7821.304699999996
1_12_2013-01-11,8218.9606
1_12_2013-01-18,7732.006899999997
1_12_2013-01-25,8941.775900000006
1_12_2013-02-01,9873.747200000002
1_12_2013-02-08,9921.7788
1_12_2013-02-15,8973.551699999989
1_12_2013-02-22,9161.078099999995
1_12_2013-03-01,9634.148700000002
1_12_2013-03-08,9917.7602
1_12_2013-03-15,11851.451500000014
1_12_2013-03-22,11928.95190000001
1_12_2013-03-29,10084.340500000002
1_12_2013-04-05,11634.774599999995
1_12_2013-04-12,12143.414200000005
1_12_2013-04-19,11633.3785
1_12_2013-04-26,11709.209199999998
1_12_2013-05-03,11640.337500000001
1_12_2013-05-10,11744.915800000002
1_12_2013-05-17,11529.766599999999
1_12_2013-05-24,12149.919100000001
1_12_2013-05-31,11843.650300000016
1_12_2013-06-07,10836.602300000011
1_12_2013-06-14,10910.13770000001
1_12_2013-06-21,11406.397000000003
1_12_2013-06-28,11518.341099999998
1_12_2013-07-05,12057.24480000001
1_12_2013-07-12,11949.406700000001
1_12_2013-07-19,11456.816500000017
1_12_2013-07-26,12539.150900000015
1_13_2012-11-02,38894.740399999966
1_13_2012-11-09,38825.35709999997
1_13_2012-11-16,38684.03409999996
1_13_2012-11-23,40081.17849999997
1_13_2012-11-30,38619.56289999996
1_13_2012-12-07,38531.27379999997
1_13_2012-12-14,38529.37759999997
1_13_2012-12-21,38905.28129999997
1_13_2012-12-28,39063.06029999998
1_13_2013-01-04,39422.46159999998
1_13_2013-01-11,39417.05529999998
1_13_2013-01-18,38319.9955
1_13_2013-01-25,38938.43340000003
1_13_2013-02-01,42156.035100000045
1_13_2013-02-08,42566.04350000005
1_13_2013-02-15,39958.8755
1_13_2013-02-22,39944.472100000006
1_13_2013-03-01,39930.56250000001
1_13_2013-03-08,39723.28450000002
1_13_2013-03-15,40817.72470000006
1_13_2013-03-22,40080.04639999996
1_13_2013-03-29,39361.8137
1_13_2013-04-05,40542.01719999998
1_13_2013-04-12,40832.880999999965
1_13_2013-04-19,40279.861099999944
1_13_2013-04-26,40448.695599999985
1_13_2013-05-03,40473.86079999995
1_13_2013-05-10,40535.34969999995
1_13_2013-05-17,42038.50499999995
1_13_2013-05-24,42031.66049999996
1_13_2013-05-31,42004.24889999997
1_13_2013-06-07,41719.154700000014
1_13_2013-06-14,39951.19070000008
1_13_2013-06-21,40596.32280000002
1_13_2013-06-28,40811.127200000075
1_13_2013-07-05,40753.08299999997
1_13_2013-07-12,40041.798199999976
1_13_2013-07-19,39599.20979999997
1_13_2013-07-26,40725.66479999995
1_14_2012-11-02,12819.435399999995
1_14_2012-11-09,12892.872999999998
1_14_2012-11-16,16026.664599999991
1_14_2012-11-23,50035.56080000002
1_14_2012-11-30,32500.488200000025
1_14_2012-12-07,42896.199499999995
1_14_2012-12-14,26070.93319999999
1_14_2012-12-21,73395.44029999993
1_14_2012-12-28,23097.390700000018
1_14_2013-01-04,14968.561999999985
1_14_2013-01-11,14618.172299999993
1_14_2013-01-18,13675.795299999989
1_14_2013-01-25,14076.046799999987
1_14_2013-02-01,15908.854500000005
1_14_2013-02-08,16602.13860000001
1_14_2013-02-15,16777.4334
1_14_2013-02-22,16271.227300000002
1_14_2013-03-01,17868.394700000015
1_14_2013-03-08,14991.6842
1_14_2013-03-15,13876.862400000009
1_14_2013-03-22,13383.142900000013
1_14_2013-03-29,14010.6597
1_14_2013-04-05,14158.186900000002
1_14_2013-04-12,14195.190399999994
1_14_2013-04-19,14583.512900000003
1_14_2013-04-26,14309.209300000002
1_14_2013-05-03,14193.499499999987
1_14_2013-05-10,14201.26209999999
1_14_2013-05-17,15184.364100000004
1_14_2013-05-24,14303.128100000009
1_14_2013-05-31,14446.805300000022
1_14_2013-06-07,13947.302600000012
1_14_2013-06-14,14086.523500000018
1_14_2013-06-21,15327.657000000023
1_14_2013-06-28,15830.065200000021
1_14_2013-07-05,15751.935400000011
1_14_2013-07-12,15777.872500000009
1_14_2013-07-19,12698.9396
1_14_2013-07-26,12778.531100000006
1_16_2012-11-02,6539.887699999996
1_16_2012-11-09,7310.957600000006
1_16_2012-11-16,6191.914899999999
1_16_2012-11-23,8315.806599999994
1_16_2012-11-30,6841.121799999997
1_16_2012-12-07,8765.595900000004
1_16_2012-12-14,5571.426300000003
1_16_2012-12-21,7252.077099999998
1_16_2012-12-28,5326.3044000000045
1_16_2013-01-04,5729.0908999999965
1_16_2013-01-11,6545.301600000002
1_16_2013-01-18,5631.6109
1_16_2013-01-25,7507.858199999999
1_16_2013-02-01,11446.266199999996
1_16_2013-02-08,11977.8305
1_16_2013-02-15,14115.935999999998
1_16_2013-02-22,13967.805799999995
1_16_2013-03-01,17640.478800000004
1_16_2013-03-08,19940.106399999986
1_16_2013-03-15,36855.97999999998
1_16_2013-03-22,43732.311099999984
1_16_2013-03-29,32508.202199999996
1_16_2013-04-05,44761.75510000001
1_16_2013-04-12,46498.91390000001
1_16_2013-04-19,45164.69660000002
1_16_2013-04-26,39599.838699999986
1_16_2013-05-03,41452.14629999999
1_16_2013-05-10,39255.91339999998
1_16_2013-05-17,39322.7196
1_16_2013-05-24,42317.36829999994
1_16_2013-05-31,43975.07660000001
1_16_2013-06-07,35963.66620000003
1_16_2013-06-14,33971.231799999994
1_16_2013-06-21,35810.035400000015
1_16_2013-06-28,35561.31449999997
1_16_2013-07-05,37273.07070000003
1_16_2013-07-12,27500.269899999992
1_16_2013-07-19,23925.322600000003
1_16_2013-07-26,22771.326300000026
1_17_2012-11-02,8087.725299999995
1_17_2012-11-09,8028.934300000005
1_17_2012-11-16,8878.3039
1_17_2012-11-23,13498.196300000001
1_17_2012-11-30,13023.165500000003
1_17_2012-12-07,13406.0374
1_17_2012-12-14,11433.224100000001
1_17_2012-12-21,21192.201000000005
1_17_2012-12-28,11127.20039999999
1_17_2013-01-04,8836.428400000004
1_17_2013-01-11,8636.792500000012
1_17_2013-01-18,8395.793799999998
1_17_2013-01-25,7690.282999999996
1_17_2013-02-01,9868.896199999996
1_17_2013-02-08,10476.949099999996
1_17_2013-02-15,10398.461700000003
1_17_2013-02-22,10570.477900000007
1_17_2013-03-01,10953.417900000006
1_17_2013-03-08,10860.940000000008
1_17_2013-03-15,10301.497000000001
1_17_2013-03-22,8931.0199
1_17_2013-03-29,8945.1337
1_17_2013-04-05,9061.9671
1_17_2013-04-12,9083.528099999998
1_17_2013-04-19,8260.752499999995
1_17_2013-04-26,8971.641199999996
1_17_2013-05-03,8334.778999999999
1_17_2013-05-10,8905.267899999995
1_17_2013-05-17,8103.466800000003
1_17_2013-05-24,7408.0739
1_17_2013-05-31,7352.117500000001
1_17_2013-06-07,7866.302399999998
1_17_2013-06-14,8198.674699999985
1_17_2013-06-21,7615.005199999994
1_17_2013-06-28,7993.012
1_17_2013-07-05,7571.779299999992
1_17_2013-07-12,7603.740399999999
1_17_2013-07-19,7463.151799999995
1_17_2013-07-26,8053.948599999994
1_18_2012-11-02,11776.556599999994
1_18_2012-11-09,10661.1337
1_18_2012-11-16,13698.927399999995
1_18_2012-11-23,30963.2804
1_18_2012-11-30,56104.314000000035
1_18_2012-12-07,84760.70570000006
1_18_2012-12-14,34247.27900000004
1_18_2012-12-21,36338.184199999996
1_18_2012-12-28,21041.054999999982
1_18_2013-01-04,6515.978999999999
1_18_2013-01-11,1842.0138999999992
1_18_2013-01-18,1835.0327000000002
1_18_2013-01-25,2124.8421999999996
1_18_2013-02-01,4044.695500000003
1_18_2013-02-08,13751.983199999984
1_18_2013-02-15,25677.736500000014
1_18_2013-02-22,1691.2474000000002
1_18_2013-03-01,1257.4218999999994
1_18_2013-03-08,1179.6081999999985
1_18_2013-03-15,1295.7691999999997
1_18_2013-03-22,2021.625699999999
1_18_2013-03-29,5172.171599999999
1_18_2013-04-05,11189.579800000001
1_18_2013-04-12,8223.922799999998
1_18_2013-04-19,170.4775999999999
1_18_2013-04-26,300.7534000000002
1_18_2013-05-03,91.95500000000001
1_18_2013-05-10,12.317299999999989
1_18_2013-05-17,1.5592999999999995
1_18_2013-05-24,2.453099999999998
1_18_2013-06-07,1.8001999999999985
1_18_2013-07-05,2.724000000000001
1_19_2012-11-02,1206.4610999999982
1_19_2012-11-09,1321.4124999999988
1_19_2012-11-16,1278.4751999999987
1_19_2012-11-23,1338.102599999999
1_19_2012-11-30,1392.171899999999
1_19_2012-12-07,1497.189599999999
1_19_2012-12-14,1535.7539999999985
1_19_2012-12-21,1515.617099999999
1_19_2012-12-28,1437.9605999999983
1_19_2013-01-04,895.6798999999993
1_19_2013-01-11,861.6067999999997
1_19_2013-01-18,882.3223999999992
1_19_2013-01-25,1022.795799999999
1_19_2013-02-01,1081.0626999999986
1_19_2013-02-08,1118.4673999999984
1_19_2013-02-15,929.5045999999988
1_19_2013-02-22,1081.4173999999991
1_19_2013-03-01,1070.1893
1_19_2013-03-08,1230.7162999999998
1_19_2013-03-15,1259.5015000000003
1_19_2013-03-22,1204.9620000000002
1_19_2013-03-29,1159.321
1_19_2013-04-05,1238.3732999999995
1_19_2013-04-12,1046.7140999999997
1_19_2013-04-19,876.2682999999997
1_19_2013-04-26,1013.0713999999994
1_19_2013-05-03,1124.1237999999994
1_19_2013-05-10,1273.2518999999995
1_19_2013-05-17,1387.5287000000008
1_19_2013-05-24,1103.6307000000013
1_19_2013-05-31,1163.649100000001
1_19_2013-06-07,1153.4015000000013
1_19_2013-06-14,1043.3608000000008
1_19_2013-06-21,1078.8652
1_19_2013-06-28,1052.4612999999995
1_19_2013-07-05,1039.6571000000004
1_19_2013-07-12,1081.2899999999997
1_19_2013-07-19,988.0518000000014
1_19_2013-07-26,1045.6580999999999
1_20_2012-11-02,3092.087
1_20_2012-11-09,2991.5258000000003
1_20_2012-11-16,3113.4125000000004
1_20_2012-11-23,4772.490600000001
1_20_2012-11-30,3301.236100000001
1_20_2012-12-07,3906.6137000000003
1_20_2012-12-14,3390.7601000000013
1_20_2012-12-21,4408.369799999998
1_20_2012-12-28,4536.297100000003
1_20_2013-01-04,3701.891000000001
1_20_2013-01-11,3865.363800000004
1_20_2013-01-18,3755.8088000000016
1_20_2013-01-25,3687.3659000000007
1_20_2013-02-01,4179.378899999995
1_20_2013-02-08,4252.641399999994
1_20_2013-02-15,4886.2085999999945
1_20_2013-02-22,4748.0354999999945
1_20_2013-03-01,5118.566399999998
1_20_2013-03-08,5349.519199999999
1_20_2013-03-15,5106.505099999997
1_20_2013-03-22,4586.976399999997
1_20_2013-03-29,4635.547399999997
1_20_2013-04-05,4423.602099999999
1_20_2013-04-12,4022.079600000001
1_20_2013-04-19,4286.735699999996
1_20_2013-04-26,4568.7580999999955
1_20_2013-05-03,4486.2128999999995
1_20_2013-05-10,4463.622100000001
1_20_2013-05-17,4872.330400000009
1_20_2013-05-24,4612.967600000002
1_20_2013-05-31,4651.496699999998
1_20_2013-06-07,4479.9182999999975
1_20_2013-06-14,4197.155499999994
1_20_2013-06-21,4696.2617
1_20_2013-06-28,4589.060999999996
1_20_2013-07-05,4750.948799999998
1_20_2013-07-12,4588.4030999999995
1_20_2013-07-19,4388.6947
1_20_2013-07-26,4151.716799999998
1_21_2012-11-02,8266.631300000001
1_21_2012-11-09,8225.936799999998
1_21_2012-11-16,8180.725799999999
1_21_2012-11-23,9415.546400000003
1_21_2012-11-30,9267.298200000007
1_21_2012-12-07,9495.22069999999
